File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_7.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_70.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_71.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_72.jpg,photos,photos,CORRECT,71.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_73.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_74.jpg,photos,photos,CORRECT,99.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_75.jpg,photos,photos,CORRECT,99.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_76.jpg,photos,photos,CORRECT,93.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_77.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_78.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_79.jpg,photos,photos,CORRECT,97.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_8.jpg,photos,photos,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_80.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_81.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_82.jpg,photos,photos,CORRECT,80.07%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_83.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_84.jpg,photos,photos,CORRECT,98.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_85.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_86.jpg,photos,photos,CORRECT,96.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_87.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_88.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_89.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_9.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_90.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_91.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_92.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_93.jpg,photos,photos,CORRECT,99.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_94.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_95.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_96.jpg,photos,photos,CORRECT,99.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_97.jpg,photos,photos,CORRECT,94.42%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\grass_98.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-24.jpg,photos,photos,CORRECT,95.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-25.jpg,photos,photos,CORRECT,81.09%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-26.jpg,photos,photos,CORRECT,88.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-27.jpg,photos,photos,CORRECT,79.15%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-28.jpg,photos,photos,CORRECT,70.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-29.jpg,photos,photos,CORRECT,96.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-30.jpg,photos,photos,CORRECT,86.62%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-31.jpg,photos,photos,CORRECT,69.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-32.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-33.jpg,photos,Selfie,WRONG,61.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-34.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-35.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-36.jpg,photos,Selfie,WRONG,81.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-37.jpg,photos,Selfie,WRONG,69.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-38.jpg,photos,Selfie,WRONG,95.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-39.jpg,photos,Selfie,WRONG,95.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-40.jpg,photos,Selfie,WRONG,55.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-41.jpg,photos,photos,CORRECT,52.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-42.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-43.jpg,photos,photos,CORRECT,93.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\horse-44.jpg,photos,photos,CORRECT,88.16%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_31.jpg,photos,photos,CORRECT,64.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_32.jpg,photos,photos,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_33.jpg,photos,photos,CORRECT,98.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_34.jpg,photos,photos,CORRECT,98.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_35.jpg,photos,photos,CORRECT,95.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_36.jpg,photos,photos,CORRECT,76.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_37.jpg,photos,photos,CORRECT,89.40%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_38.jpg,photos,photos,CORRECT,94.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_39.jpg,photos,photos,CORRECT,98.12%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_40.jpg,photos,Selfie,WRONG,59.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_41.jpg,photos,photos,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_42.jpg,photos,photos,CORRECT,85.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_43.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_44.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_45.jpg,photos,photos,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_46.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_47.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_48.jpg,photos,photos,CORRECT,99.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_49.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_50.jpg,photos,photos,CORRECT,99.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_51.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_52.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_53.jpg,photos,Selfie,WRONG,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_54.jpg,photos,Selfie,WRONG,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_55.jpg,photos,photos,CORRECT,95.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_56.jpg,photos,photos,CORRECT,97.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_57.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_58.jpg,photos,photos,CORRECT,99.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_59.jpg,photos,photos,CORRECT,99.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_60.jpg,photos,photos,CORRECT,78.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_61.jpg,photos,photos,CORRECT,82.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_62.jpg,photos,photos,CORRECT,98.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_63.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_64.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_65.jpg,photos,photos,CORRECT,97.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_66.jpg,photos,photos,CORRECT,90.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_67.jpg,photos,Selfie,WRONG,64.23%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_68.jpg,photos,photos,CORRECT,60.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_69.jpg,photos,photos,CORRECT,53.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_70.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_71.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\lion_72.jpg,photos,photos,CORRECT,99.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\4shared_com_png.rf.56ESfdbTeqhYqGJTPaY7.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\7-zip_org_png.rf.Q8hW3vouJvjGyI2FLxuy.jpg,screenshots,screenshots,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\7-zip_org_png.rf.a1e68d22bb88d429ee318e8c85c917f9.jpg,screenshots,screenshots,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\9to5mac_com_png.rf.NcF4DV5kC6mqzV9v1jIZ.jpg,screenshots,screenshots,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\9to5mac_com_png.rf.b280c437f46781de696d7057495c4bf9.jpg,screenshots,screenshots,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\a_co_png.rf.ee1872c1b2d3f0f503c751ceed58cac6.jpg,screenshots,screenshots,CORRECT,92.42%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\a_co_png.rf.ylebNBaJK2rVV9zCeJsF.jpg,screenshots,screenshots,CORRECT,92.42%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aarp_org_png.rf.08d458dd63a9db42109f55877c6ba82c.jpg,screenshots,screenshots,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aarp_org_png.rf.HvDVKOvk9s8WAuj9v8qh.jpg,screenshots,screenshots,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\abc_net_au_png.rf.29def65209925c573b9488f3a121317b.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\abc_net_au_png.rf.bnocp95q6askN9bjX32d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\abcnews_go_com_png.rf.13407cc96fa548fb967359a3786d7996.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\abcnews_go_com_png.rf.rVbwVmtXsAp5YgN9bJsH.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\about_me_png.rf.4350bd41fa0eb32033d55e857444df7b.jpg,screenshots,screenshots,CORRECT,54.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\about_me_png.rf.uIQlNPsAg3rDKOHeLqWd.jpg,screenshots,screenshots,CORRECT,54.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aboutads_info_png.rf.0d4bba5b8e03cbb2e00cfa9f0f47568a.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aboutads_info_png.rf.Kt0qYEBjeuZBeGiBkSre.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aboutcookies_org_png.rf.YQVjtFrfL1bacsRCLsKq.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aboutcookies_org_png.rf.ab7e99e5cb98f703ffd75bff6ef4f154.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\academia_edu_png.rf.39fc3ffa385c7549e22592113b8c6412.jpg,screenshots,screenshots,CORRECT,97.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\academia_edu_png.rf.shuFt6KvTX6zFWEZ2Ufh.jpg,screenshots,screenshots,CORRECT,97.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\access_redhat_com_png.rf.5301f46b8dc8743d8a66bbf574c2fc19.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\access_redhat_com_png.rf.Ugv2zDQYyFD7o2XCFT1x.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aclu_org_png.rf.4b3b1951a1920642f16af3819413d496.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aclu_org_png.rf.NqFynB1toWNKKdfez3GN.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\actionnetwork_org_png.rf.0e17a06f65b5812e6e1aefc752294132.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\actionnetwork_org_png.rf.LBjMHHHjIAubLoStHj2v.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adafruit_com_png.rf.599562baa5562ad3b4e3c0b71ca6a61f.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adafruit_com_png.rf.ImHRrHIctDFo8B642pcA.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adage_com_png.rf.748973b7041fb942575ed5a35b49fdcb.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adage_com_png.rf.96B0vquBoZGTBPCfz7yH.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\addons_mozilla_org_png.rf.8pWFwr9ZblJ92BQghXBW.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\addons_mozilla_org_png.rf.ec9a8e78cd5c0e6ab255f50c408caecf.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\addthis_com_png.rf.8f6714a365fe861e3eb6c5f8212a5778.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\addthis_com_png.rf.WXXffhnH9EjnQdHcLB3F.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adf_ly_png.rf.490b629d732bbf70e8e1d3720f440c06.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adf_ly_png.rf.wAqxeIIVZNBMd0Ljcsmr.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ads_google_com_png.rf.3bc53Y4Fpx087juKWFPH.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ads_google_com_png.rf.7dced866d51eff386d9ff4af60f4e9df.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adssettings_google_com_png.rf.akH5MXgkQGmXDQoT0wDt.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adssettings_google_com_png.rf.d68f0cde9cafa480ca44e86592d3fa3c.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\advancedcustomfields_com_png.rf.c4798c56992e8b9b953bdcc479c3fb39.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\advancedcustomfields_com_png.rf.z0apExwDBHkpfuqG8tNi.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adweek_com_png.rf.JPn8UCzdWJJ56m49RUnn.jpg,screenshots,screenshots,CORRECT,78.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\adweek_com_png.rf.ccb0b6dfa9a7aa9a79169449fd7d989a.jpg,screenshots,screenshots,CORRECT,78.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\affiliate-program_amazon_com_png.rf.4e0aa4ca9552d50d4bf8ae4245d0dc47.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\affiliate-program_amazon_com_png.rf.r4kkHJNHvWQ1YfBZgQ6T.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\agoda_com_png.rf.0ccd6c443bc846896330fb402702c265.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\agoda_com_png.rf.gPABnhnbOvtSDMNLzz8g.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ai_google_png.rf.XsFdoBrUeFgasJtvilOv.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ai_google_png.rf.e9fcb38702e941d8ec35aa546e506d20.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airbnb_co_uk_png.rf.GxKSZTvbqa69LasZyGWh.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airbnb_co_uk_png.rf.c19abcfe488df2f6888852f5aa240ac3.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airbnb_ru_png.rf.194d00bfcc92fdb55020f33875b34c27.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airbnb_ru_png.rf.sQadVz2xEJABbMIwcF7r.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airtable_com_png.rf.60a9482b2cd3715d81047025dc4d2dc7.jpg,screenshots,screenshots,CORRECT,97.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\airtable_com_png.rf.irEc0ejKm1LMH1BttvIy.jpg,screenshots,screenshots,CORRECT,97.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ajax_googleapis_com_png.rf.PNbTylokBBpmTpqVcrbA.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ajax_googleapis_com_png.rf.e01bdf5d1051cb669db41b1cfb76c9f2.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aka_ms_png.rf.8e0bfbf8e04642c2d5d2e0882fc16785.jpg,screenshots,screenshots,CORRECT,82.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aka_ms_png.rf.PG05f68F5wIfdDnoZRhT.jpg,screenshots,screenshots,CORRECT,82.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\alexa_com_png.rf.b9f7e923dc7d480373b563264ae20171.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\alexa_com_png.rf.efqveiBeuDWrdPFDwaOC.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aljazeera_com_png.rf.5d4c2315fcacea073c3ea8b73211f79b.jpg,screenshots,screenshots,CORRECT,85.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aljazeera_com_png.rf.epRqQQVzfNV6zgOkpKLt.jpg,screenshots,screenshots,CORRECT,85.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aljazeera_net_png.rf.beee2ae2ea745999ac6f1a7cfc3ef302.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aljazeera_net_png.rf.biFL6iWLRS02gh98ZmR9.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\allaboutcookies_org_png.rf.965824931d44af3c7bdedd4dae4e7281.jpg,screenshots,low_quality,WRONG,98.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\allaboutcookies_org_png.rf.KBGT9jwkK6da6GPZ5YTz.jpg,screenshots,low_quality,WRONG,98.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\alternativeto_net_png.rf.a73a74a190174f7d3af5fda1819d94b7.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\alternativeto_net_png.rf.rZrwatjRYjdK12durwDk.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_co_jp_png.rf.6d67075d5ff164970352ae8637a12185.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_co_jp_png.rf.vj8Ynn2P7uTrcyDMa36I.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_co_uk_png.rf.7fca1de7688ea39e76e2a0e125daef48.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_co_uk_png.rf.gbn2WhRE0Y1oK93G7A0T.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_au_png.rf.69ce311004b132ee3ac8f89dc4e1deca.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_au_png.rf.gwjToeuqeBmRVPgyKXsK.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_br_png.rf.3d024431043f28ff3b2e626309068fc0.jpg,screenshots,screenshots,CORRECT,99.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_br_png.rf.zayyuGOlLuPJlkqLMPBJ.jpg,screenshots,screenshots,CORRECT,99.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_png.rf.0oB8qzojBS2Tklffo69l.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_com_png.rf.b5e6a3538672ab905725d8a5ed9361da.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_de_png.rf.1zX4360mTJS9Bdv8O8E9.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_de_png.rf.f135360c5a51a25a0e565500d945c68c.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_es_png.rf.619372b86a014058ba06a497c691b76a.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_es_png.rf.Fii3VUhoRgEjCp6YyTw0.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_fr_png.rf.00cc3e66a2844e7baffcdb243eba180e.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_fr_png.rf.MR50DWnQNdiOmF1FA4Ej.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_in_png.rf.1d3816fdf33679a815e4786bf770e352.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amazon_in_png.rf.geuzEan0qF6n8WsqYzYl.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ameblo_jp_png.rf.039c0c7145031ed7320ff07934cffd30.jpg,screenshots,screenshots,CORRECT,98.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ameblo_jp_png.rf.LJPNTmST7zwCY7DDvGUR.jpg,screenshots,screenshots,CORRECT,98.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\americanexpress_com_png.rf.2fe2a05072bf595d1f9e7784162e5944.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\americanexpress_com_png.rf.pwYA73uEqdAbMBMwWWFR.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amnestyusa_org_png.rf.1c607b43bec92d61bd3e420f79e408d5.jpg,screenshots,screenshots,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amnestyusa_org_png.rf.CRdiOpkU4NlauwMVMesU.jpg,screenshots,screenshots,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_com_png.rf.6ce5ab3f65cc93037af32c1f140c9562.jpg,screenshots,screenshots,CORRECT,92.37%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_com_png.rf.mQWM5ROJcaPTs2CXEtKD.jpg,screenshots,screenshots,CORRECT,92.37%
